product_id,product_name,zone_id,zone_name,forecast_month,actual_quantity,historical_mean,recent_3_month_mean,last_value,current_arima_111,current_method_used,current_warning_count,proposed_hybrid,hybrid_method_used,hybrid_warning_count
22,Mildew Protection Spray,1,Nabeul,2026-03,18.0,9.11111111111111,11.0,14.0,6.607477958833089,"ARIMA(1,1,1)",0,9.11111111111111,HistoricalMean,0
22,Mildew Protection Spray,1,Nabeul,2026-04,1.0,10.0,10.666666666666666,18.0,7.250563315948103,"ARIMA(1,1,1)",0,10.0,HistoricalMean,0
22,Mildew Protection Spray,1,Nabeul,2026-05,3.0,9.181818181818182,11.0,1.0,12.336848507938385,"ARIMA(1,1,1)",0,9.181818181818182,HistoricalMean,0
22,Mildew Protection Spray,2,Sfax,2025-12,0.0,5.666666666666667,1.0,3.0,1.0,Recent3Mean fallback,1,5.666666666666667,HistoricalMean,0
22,Mildew Protection Spray,2,Sfax,2026-01,4.0,4.857142857142857,1.0,0.0,2.0118803185428953,"ARIMA(1,1,1)",0,4.857142857142857,HistoricalMean,0
22,Mildew Protection Spray,2,Sfax,2026-02,0.0,4.75,2.3333333333333335,4.0,1.5112236052220194,"ARIMA(1,1,1)",0,4.75,HistoricalMean,0
22,Mildew Protection Spray,2,Sfax,2026-03,0.0,4.222222222222222,1.3333333333333333,0.0,2.4217888641197765,"ARIMA(1,1,1)",0,4.222222222222222,HistoricalMean,0
22,Mildew Protection Spray,2,Sfax,2026-04,11.0,3.8,1.3333333333333333,0.0,0.9531884048995635,"ARIMA(1,1,1)",0,3.8,HistoricalMean,0
22,Mildew Protection Spray,2,Sfax,2026-05,0.0,4.454545454545454,3.6666666666666665,11.0,1.6409906093876057,"ARIMA(1,1,1)",0,4.454545454545454,HistoricalMean,0
22,Mildew Protection Spray,3,Beja,2025-12,0.0,4.666666666666667,4.333333333333333,3.0,4.333333333333333,Recent3Mean fallback,3,4.666666666666667,HistoricalMean,0
22,Mildew Protection Spray,3,Beja,2026-01,8.0,4.0,4.333333333333333,0.0,5.961670784759287,"ARIMA(1,1,1)",1,4.0,HistoricalMean,0
22,Mildew Protection Spray,3,Beja,2026-02,19.0,4.5,3.6666666666666665,8.0,9.769760877314312,"ARIMA(1,1,1)",0,4.5,HistoricalMean,0
22,Mildew Protection Spray,3,Beja,2026-03,25.0,6.111111111111111,9.0,19.0,5.65164844350652,"ARIMA(1,1,1)",1,6.111111111111111,HistoricalMean,0
22,Mildew Protection Spray,3,Beja,2026-04,7.0,8.0,17.333333333333332,25.0,22.010718219598452,"ARIMA(1,1,1)",2,8.0,HistoricalMean,0
22,Mildew Protection Spray,3,Beja,2026-05,0.0,7.909090909090909,17.0,7.0,8.026802978284953,"ARIMA(1,1,1)",0,7.909090909090909,HistoricalMean,0
22,Mildew Protection Spray,4,Kairouan,2025-12,0.0,1.1666666666666667,0.0,0.0,0.0,Recent3Mean fallback,1,1.1666666666666667,HistoricalMean,0
22,Mildew Protection Spray,4,Kairouan,2026-01,11.0,1.0,0.0,0.0,0.0,Recent3Mean fallback,1,1.0,HistoricalMean,0
22,Mildew Protection Spray,4,Kairouan,2026-02,0.0,2.25,3.6666666666666665,11.0,1.2224460528847558,"ARIMA(1,1,1)",0,2.25,HistoricalMean,0
22,Mildew Protection Spray,4,Kairouan,2026-03,15.0,2.0,3.6666666666666665,0.0,2.499830710810329,"ARIMA(1,1,1)",1,2.0,HistoricalMean,0
22,Mildew Protection Spray,4,Kairouan,2026-04,2.0,3.3,8.666666666666666,15.0,1.8736289698463953,"ARIMA(1,1,1)",1,3.3,HistoricalMean,0
22,Mildew Protection Spray,4,Kairouan,2026-05,16.0,3.1818181818181817,5.666666666666667,2.0,13.238897730212962,"ARIMA(1,1,1)",1,3.1818181818181817,HistoricalMean,0
22,Mildew Protection Spray,5,Gabes,2025-12,0.0,4.5,3.3333333333333335,0.0,1.1016004073557273,"ARIMA(1,1,1)",2,4.5,HistoricalMean,0
22,Mildew Protection Spray,5,Gabes,2026-01,0.0,3.857142857142857,0.0,0.0,0.07242606683131841,"ARIMA(1,1,1)",0,3.857142857142857,HistoricalMean,0
22,Mildew Protection Spray,5,Gabes,2026-02,0.0,3.375,0.0,0.0,0.0077561971016772676,"ARIMA(1,1,1)",0,3.375,HistoricalMean,0
22,Mildew Protection Spray,5,Gabes,2026-03,5.0,3.0,0.0,0.0,0.0008541195641328842,"ARIMA(1,1,1)",0,3.0,HistoricalMean,0
22,Mildew Protection Spray,5,Gabes,2026-04,0.0,3.2,1.6666666666666667,5.0,1.0116575599307929,"ARIMA(1,1,1)",0,3.2,HistoricalMean,0
22,Mildew Protection Spray,5,Gabes,2026-05,0.0,2.909090909090909,1.6666666666666667,0.0,3.617035419160222,"ARIMA(1,1,1)",0,2.909090909090909,HistoricalMean,0
23,Seed Germination Booster,1,Nabeul,2025-12,9.0,3.5,1.6666666666666667,5.0,4.998721480826222,"ARIMA(1,1,1)",0,3.5,HistoricalMean,0
23,Seed Germination Booster,1,Nabeul,2026-01,0.0,4.285714285714286,4.666666666666667,9.0,9.954647564726208,"ARIMA(1,1,1)",0,4.285714285714286,HistoricalMean,0
23,Seed Germination Booster,1,Nabeul,2026-02,0.0,3.75,4.666666666666667,0.0,3.4002133367384237,"ARIMA(1,1,1)",2,3.75,HistoricalMean,0
23,Seed Germination Booster,1,Nabeul,2026-03,17.0,3.3333333333333335,3.0,0.0,2.8449785884360828,"ARIMA(1,1,1)",0,3.3333333333333335,HistoricalMean,0
23,Seed Germination Booster,1,Nabeul,2026-04,0.0,4.7,5.666666666666667,17.0,4.717906555367621,"ARIMA(1,1,1)",0,4.7,HistoricalMean,0
23,Seed Germination Booster,1,Nabeul,2026-05,15.0,4.2727272727272725,5.666666666666667,0.0,5.068293998098776,"ARIMA(1,1,1)",0,4.2727272727272725,HistoricalMean,0
23,Seed Germination Booster,2,Sfax,2025-12,9.0,8.833333333333334,8.666666666666666,0.0,8.666666666666666,Recent3Mean fallback,2,8.833333333333334,HistoricalMean,0
23,Seed Germination Booster,2,Sfax,2026-01,0.0,8.857142857142858,4.0,9.0,8.902843029261852,"ARIMA(1,1,1)",2,8.857142857142858,HistoricalMean,0
23,Seed Germination Booster,2,Sfax,2026-02,9.0,7.75,3.0,0.0,0.0,"ARIMA(1,1,1)",0,7.75,HistoricalMean,0
23,Seed Germination Booster,2,Sfax,2026-03,0.0,7.888888888888889,6.0,9.0,8.018183210277172,"ARIMA(1,1,1)",0,7.888888888888889,HistoricalMean,0
23,Seed Germination Booster,2,Sfax,2026-04,0.0,7.1,3.0,0.0,6.593181181957144,"ARIMA(1,1,1)",0,7.1,HistoricalMean,0
23,Seed Germination Booster,2,Sfax,2026-05,0.0,6.454545454545454,3.0,0.0,4.297017368241757,"ARIMA(1,1,1)",0,6.454545454545454,HistoricalMean,0
23,Seed Germination Booster,3,Beja,2025-12,3.0,15.5,10.333333333333334,2.0,1.9999947693176163,"ARIMA(1,1,1)",2,15.5,HistoricalMean,0
23,Seed Germination Booster,3,Beja,2026-01,6.0,13.714285714285714,4.333333333333333,3.0,3.9613659195512714,"ARIMA(1,1,1)",0,13.714285714285714,HistoricalMean,0
23,Seed Germination Booster,3,Beja,2026-02,14.0,12.75,3.6666666666666665,6.0,7.574155619403095,"ARIMA(1,1,1)",0,7.816813520586257,"ARIMA(1,0,0)",0
23,Seed Germination Booster,3,Beja,2026-03,2.0,12.88888888888889,7.666666666666667,14.0,19.16069806542158,"ARIMA(1,1,1)",0,13.762142292544368,"ARIMA(1,0,0)",0
23,Seed Germination Booster,3,Beja,2026-04,30.0,11.8,7.333333333333333,2.0,0.0,"ARIMA(1,1,1)",2,5.620880291621674,"ARIMA(1,0,0)",0
23,Seed Germination Booster,3,Beja,2026-05,0.0,13.454545454545455,15.333333333333334,30.0,15.366292148026734,"ARIMA(1,1,1)",2,18.413308314554808,"ARIMA(1,0,0)",0
23,Seed Germination Booster,4,Kairouan,2025-12,6.0,6.666666666666667,6.666666666666667,20.0,6.666666666666667,Recent3Mean fallback,3,6.666666666666667,HistoricalMean,0
23,Seed Germination Booster,4,Kairouan,2026-01,0.0,6.571428571428571,8.666666666666666,6.0,6.568036038796338,"ARIMA(1,1,1)",1,6.571428571428571,HistoricalMean,0
23,Seed Germination Booster,4,Kairouan,2026-02,6.0,5.75,8.666666666666666,0.0,5.663549758374186,"ARIMA(1,1,1)",1,5.75,HistoricalMean,0
23,Seed Germination Booster,4,Kairouan,2026-03,12.0,5.777777777777778,4.0,6.0,5.774724010229909,"ARIMA(1,1,1)",1,5.777777777777778,HistoricalMean,0
23,Seed Germination Booster,4,Kairouan,2026-04,15.0,6.4,6.0,12.0,6.409569830722337,"ARIMA(1,1,1)",1,6.4,HistoricalMean,0
23,Seed Germination Booster,4,Kairouan,2026-05,11.0,7.181818181818182,11.0,15.0,8.463143195857556,"ARIMA(1,1,1)",1,7.181818181818182,HistoricalMean,0
23,Seed Germination Booster,5,Gabes,2025-12,9.0,9.166666666666666,18.0,21.0,11.805475337166277,"ARIMA(1,1,1)",0,9.166666666666666,HistoricalMean,0
23,Seed Germination Booster,5,Gabes,2026-01,0.0,9.142857142857142,11.666666666666666,9.0,16.443238222380817,"ARIMA(1,1,1)",0,9.142857142857142,HistoricalMean,0
23,Seed Germination Booster,5,Gabes,2026-02,0.0,8.0,10.0,0.0,8.4604669705639,"ARIMA(1,1,1)",0,8.0,HistoricalMean,0
23,Seed Germination Booster,5,Gabes,2026-03,10.0,7.111111111111111,3.0,0.0,0.7104305162466807,"ARIMA(1,1,1)",0,7.111111111111111,HistoricalMean,0
23,Seed Germination Booster,5,Gabes,2026-04,0.0,7.4,3.3333333333333335,10.0,7.4038540035760745,"ARIMA(1,1,1)",0,7.4,HistoricalMean,0
23,Seed Germination Booster,5,Gabes,2026-05,12.0,6.7272727272727275,3.3333333333333335,0.0,6.889920079550362,"ARIMA(1,1,1)",0,6.7272727272727275,HistoricalMean,0
24,Foliar Nutrition Mix,1,Nabeul,2025-12,9.0,7.166666666666667,7.0,0.0,7.0,Recent3Mean fallback,2,7.166666666666667,HistoricalMean,0
24,Foliar Nutrition Mix,1,Nabeul,2026-01,23.0,7.428571428571429,3.0,9.0,7.1699400070485435,"ARIMA(1,1,1)",2,7.428571428571429,HistoricalMean,0
24,Foliar Nutrition Mix,1,Nabeul,2026-02,0.0,9.375,10.666666666666666,23.0,10.123040745121749,"ARIMA(1,1,1)",1,9.375,HistoricalMean,0
24,Foliar Nutrition Mix,1,Nabeul,2026-03,8.0,8.333333333333334,10.666666666666666,0.0,10.063848299661633,"ARIMA(1,1,1)",1,8.333333333333334,HistoricalMean,0
24,Foliar Nutrition Mix,1,Nabeul,2026-04,8.0,8.3,10.333333333333334,8.0,8.27149218418445,"ARIMA(1,1,1)",1,8.3,HistoricalMean,0
24,Foliar Nutrition Mix,1,Nabeul,2026-05,0.0,8.272727272727273,5.333333333333333,8.0,8.244653088682675,"ARIMA(1,1,1)",1,8.272727272727273,HistoricalMean,0
24,Foliar Nutrition Mix,2,Sfax,2025-12,0.0,6.833333333333333,13.0,0.0,27.702579187938156,"ARIMA(1,1,1)",1,6.833333333333333,HistoricalMean,0
24,Foliar Nutrition Mix,2,Sfax,2026-01,1.0,5.857142857142857,9.666666666666666,0.0,4.444061449500335,"ARIMA(1,1,1)",1,5.857142857142857,HistoricalMean,0
24,Foliar Nutrition Mix,2,Sfax,2026-02,0.0,5.25,0.3333333333333333,1.0,4.154606950704822,"ARIMA(1,1,1)",2,5.25,HistoricalMean,0
24,Foliar Nutrition Mix,2,Sfax,2026-03,5.0,4.666666666666667,0.3333333333333333,0.0,3.4212617823983713,"ARIMA(1,1,1)",0,4.666666666666667,HistoricalMean,0
24,Foliar Nutrition Mix,2,Sfax,2026-04,0.0,4.7,2.0,5.0,4.714776452509733,"ARIMA(1,1,1)",0,4.7,HistoricalMean,0
24,Foliar Nutrition Mix,2,Sfax,2026-05,1.0,4.2727272727272725,1.6666666666666667,0.0,3.301734013282066,"ARIMA(1,1,1)",0,4.2727272727272725,HistoricalMean,0
24,Foliar Nutrition Mix,3,Beja,2025-12,0.0,6.0,4.0,0.0,0.0,"ARIMA(1,1,1)",1,6.0,HistoricalMean,0
24,Foliar Nutrition Mix,3,Beja,2026-01,0.0,5.142857142857143,0.0,0.0,0.44740450539255805,"ARIMA(1,1,1)",2,5.142857142857143,HistoricalMean,0
24,Foliar Nutrition Mix,3,Beja,2026-02,0.0,4.5,0.0,0.0,0.0,"ARIMA(1,1,1)",1,4.5,HistoricalMean,0
24,Foliar Nutrition Mix,3,Beja,2026-03,0.0,4.0,0.0,0.0,0.02093449996168131,"ARIMA(1,1,1)",1,4.0,HistoricalMean,0
24,Foliar Nutrition Mix,3,Beja,2026-04,0.0,3.6,0.0,0.0,0.0,"ARIMA(1,1,1)",1,3.6,HistoricalMean,0
24,Foliar Nutrition Mix,3,Beja,2026-05,4.0,3.272727272727273,0.0,0.0,0.0010873906996441982,"ARIMA(1,1,1)",1,3.272727272727273,HistoricalMean,0
24,Foliar Nutrition Mix,4,Kairouan,2025-12,15.0,1.8333333333333333,3.6666666666666665,5.0,1.54354235585964,"ARIMA(1,1,1)",0,1.8333333333333333,HistoricalMean,0
24,Foliar Nutrition Mix,4,Kairouan,2026-01,3.0,3.7142857142857144,6.666666666666667,15.0,14.513094188396735,"ARIMA(1,1,1)",1,3.7142857142857144,HistoricalMean,0
24,Foliar Nutrition Mix,4,Kairouan,2026-02,7.0,3.625,7.666666666666667,3.0,7.627294864832365,"ARIMA(1,1,1)",2,3.625,HistoricalMean,0
24,Foliar Nutrition Mix,4,Kairouan,2026-03,3.0,4.0,8.333333333333334,7.0,6.3382009807853645,"ARIMA(1,1,1)",0,4.0,HistoricalMean,0
24,Foliar Nutrition Mix,4,Kairouan,2026-04,0.0,3.9,4.333333333333333,3.0,5.556068966160565,"ARIMA(1,1,1)",0,3.9,HistoricalMean,0
24,Foliar Nutrition Mix,4,Kairouan,2026-05,10.0,3.5454545454545454,3.3333333333333335,0.0,2.85568522167912,"ARIMA(1,1,1)",0,3.5454545454545454,HistoricalMean,0
24,Foliar Nutrition Mix,5,Gabes,2025-12,6.0,8.5,13.666666666666666,4.0,0.0,"ARIMA(1,1,1)",2,8.5,HistoricalMean,0
24,Foliar Nutrition Mix,5,Gabes,2026-01,0.0,8.142857142857142,9.333333333333334,6.0,6.103689190029676,"ARIMA(1,1,1)",1,8.142857142857142,HistoricalMean,0
24,Foliar Nutrition Mix,5,Gabes,2026-02,3.0,7.125,3.3333333333333335,0.0,0.0,"ARIMA(1,1,1)",2,7.125,HistoricalMean,0
24,Foliar Nutrition Mix,5,Gabes,2026-03,0.0,6.666666666666667,3.0,3.0,3.3606899004368724,"ARIMA(1,1,1)",2,6.666666666666667,HistoricalMean,0
24,Foliar Nutrition Mix,5,Gabes,2026-04,0.0,6.0,1.0,0.0,0.0,"ARIMA(1,1,1)",2,6.0,HistoricalMean,0
24,Foliar Nutrition Mix,5,Gabes,2026-05,0.0,5.454545454545454,1.0,0.0,0.018297960511452452,"ARIMA(1,1,1)",2,5.454545454545454,HistoricalMean,0
25,Micro Elements Pack,1,Nabeul,2025-12,4.0,7.333333333333333,6.333333333333333,0.0,6.333333333333333,Recent3Mean fallback,2,7.333333333333333,HistoricalMean,0
25,Micro Elements Pack,1,Nabeul,2026-01,8.0,6.857142857142857,6.0,4.0,8.135937684672509,"ARIMA(1,1,1)",2,6.857142857142857,HistoricalMean,0
25,Micro Elements Pack,1,Nabeul,2026-02,12.0,7.0,4.0,8.0,5.719130564655835,"ARIMA(1,1,1)",0,5.594932136680606,"ARIMA(1,0,0)",0
25,Micro Elements Pack,1,Nabeul,2026-03,13.0,7.555555555555555,8.0,12.0,4.449008315267446,"ARIMA(1,1,1)",0,4.0720977350798275,"ARIMA(1,0,0)",0
25,Micro Elements Pack,1,Nabeul,2026-04,30.0,8.1,11.0,13.0,13.253224091520572,"ARIMA(1,1,1)",0,5.641962369394251,"ARIMA(1,0,0)",0
25,Micro Elements Pack,1,Nabeul,2026-05,11.0,10.090909090909092,18.333333333333332,30.0,18.333333333333332,Recent3Mean fallback,1,11.573862348346761,"ARIMA(1,0,0)",0
25,Micro Elements Pack,2,Sfax,2025-12,12.0,3.6666666666666665,7.333333333333333,0.0,0.0,"ARIMA(1,1,1)",2,3.6666666666666665,HistoricalMean,0
25,Micro Elements Pack,2,Sfax,2026-01,0.0,4.857142857142857,8.666666666666666,12.0,6.639670842965177,"ARIMA(1,1,1)",0,4.857142857142857,HistoricalMean,0
25,Micro Elements Pack,2,Sfax,2026-02,0.0,4.25,4.0,0.0,7.552694298289458,"ARIMA(1,1,1)",0,4.25,HistoricalMean,0
25,Micro Elements Pack,2,Sfax,2026-03,15.0,3.7777777777777777,4.0,0.0,3.7795376714066857,"ARIMA(1,1,1)",0,3.7777777777777777,HistoricalMean,0
25,Micro Elements Pack,2,Sfax,2026-04,7.0,4.9,5.0,15.0,3.3837247747895525,"ARIMA(1,1,1)",0,4.9,HistoricalMean,0
25,Micro Elements Pack,2,Sfax,2026-05,3.0,5.090909090909091,7.333333333333333,7.0,5.527959089445443,"ARIMA(1,1,1)",0,5.090909090909091,HistoricalMean,0
25,Micro Elements Pack,3,Beja,2025-12,3.0,7.0,10.666666666666666,13.0,3.4697088756545114,"ARIMA(1,1,1)",0,7.0,HistoricalMean,0
25,Micro Elements Pack,3,Beja,2026-01,7.0,6.428571428571429,5.333333333333333,3.0,8.844201121349217,"ARIMA(1,1,1)",0,6.428571428571429,HistoricalMean,0
25,Micro Elements Pack,3,Beja,2026-02,9.0,6.5,7.666666666666667,7.0,6.204028535992501,"ARIMA(1,1,1)",0,6.182858498203723,"ARIMA(1,0,0)",0
25,Micro Elements Pack,3,Beja,2026-03,0.0,6.777777777777778,6.333333333333333,9.0,5.348384442379988,"ARIMA(1,1,1)",0,5.255163453862092,"ARIMA(1,0,0)",0
25,Micro Elements Pack,3,Beja,2026-04,0.0,6.1,5.333333333333333,0.0,10.339720855633619,"ARIMA(1,1,1)",0,6.1,HistoricalMean,0
25,Micro Elements Pack,3,Beja,2026-05,9.0,5.545454545454546,3.0,0.0,8.200160344223104,"ARIMA(1,1,1)",0,5.545454545454546,HistoricalMean,0
25,Micro Elements Pack,4,Kairouan,2025-12,19.0,9.0,12.333333333333334,5.0,12.333333333333334,Recent3Mean fallback,2,9.0,HistoricalMean,0
25,Micro Elements Pack,4,Kairouan,2026-01,3.0,10.428571428571429,12.333333333333334,19.0,8.678441714520806,"ARIMA(1,1,1)",0,10.428571428571429,HistoricalMean,0
25,Micro Elements Pack,4,Kairouan,2026-02,0.0,9.5,9.0,3.0,11.90920845475698,"ARIMA(1,1,1)",0,12.508212918437259,"ARIMA(1,0,0)",0
25,Micro Elements Pack,4,Kairouan,2026-03,0.0,8.444444444444445,7.333333333333333,0.0,9.495662238269889,"ARIMA(1,1,1)",0,10.46630439576774,"ARIMA(1,0,0)",0
25,Micro Elements Pack,4,Kairouan,2026-04,0.0,7.6,1.0,0.0,7.069714352145251,"ARIMA(1,1,1)",0,7.6,HistoricalMean,0
25,Micro Elements Pack,4,Kairouan,2026-05,8.0,6.909090909090909,0.0,0.0,2.9827372533367167,"ARIMA(1,1,1)",0,6.909090909090909,HistoricalMean,0
25,Micro Elements Pack,5,Gabes,2025-12,11.0,9.333333333333334,8.666666666666666,0.0,0.0,"ARIMA(1,1,1)",2,9.333333333333334,HistoricalMean,0
25,Micro Elements Pack,5,Gabes,2026-01,0.0,9.571428571428571,8.0,11.0,9.592111341703099,"ARIMA(1,1,1)",2,9.571428571428571,HistoricalMean,0
25,Micro Elements Pack,5,Gabes,2026-02,10.0,8.375,3.6666666666666665,0.0,6.850448283131256,"ARIMA(1,1,1)",1,8.375,HistoricalMean,0
25,Micro Elements Pack,5,Gabes,2026-03,3.0,8.555555555555555,7.0,10.0,2.953573826220298,"ARIMA(1,1,1)",1,8.555555555555555,HistoricalMean,0
25,Micro Elements Pack,5,Gabes,2026-04,0.0,8.0,4.333333333333333,3.0,8.20291260980903,"ARIMA(1,1,1)",0,8.0,HistoricalMean,0
25,Micro Elements Pack,5,Gabes,2026-05,21.0,7.2727272727272725,4.333333333333333,0.0,2.2837952040751404,"ARIMA(1,1,1)",0,7.2727272727272725,HistoricalMean,0
26,Crop Stress Reducer,1,Nabeul,2025-12,6.0,11.0,15.333333333333334,23.0,23.214060307890712,"ARIMA(1,1,1)",2,11.0,HistoricalMean,0
26,Crop Stress Reducer,1,Nabeul,2026-01,0.0,10.285714285714286,16.666666666666668,6.0,8.99512900016911,"ARIMA(1,1,1)",1,10.285714285714286,HistoricalMean,0
26,Crop Stress Reducer,1,Nabeul,2026-02,0.0,9.0,9.666666666666666,0.0,5.388085677136758,"ARIMA(1,1,1)",0,7.300290284915372,"ARIMA(1,0,0)",0
26,Crop Stress Reducer,1,Nabeul,2026-03,0.0,8.0,2.0,0.0,4.0019934885335,"ARIMA(1,1,1)",0,5.442655932551245,"ARIMA(1,0,0)",0
26,Crop Stress Reducer,1,Nabeul,2026-04,2.0,7.2,0.0,0.0,3.2547978244628277,"ARIMA(1,1,1)",0,7.2,HistoricalMean,0
26,Crop Stress Reducer,1,Nabeul,2026-05,5.0,6.7272727272727275,0.6666666666666666,2.0,4.1088949472741625,"ARIMA(1,1,1)",0,6.7272727272727275,HistoricalMean,0
26,Crop Stress Reducer,2,Sfax,2025-12,5.0,4.0,7.0,9.0,4.20331397941534,"ARIMA(1,1,1)",0,4.0,HistoricalMean,0
26,Crop Stress Reducer,2,Sfax,2026-01,9.0,4.142857142857143,4.666666666666667,5.0,6.367169094651512,"ARIMA(1,1,1)",0,4.142857142857143,HistoricalMean,0
26,Crop Stress Reducer,2,Sfax,2026-02,5.0,4.75,7.666666666666667,9.0,6.27624127119471,"ARIMA(1,1,1)",0,4.75,HistoricalMean,0
26,Crop Stress Reducer,2,Sfax,2026-03,11.0,4.777777777777778,6.333333333333333,5.0,7.409774221867588,"ARIMA(1,1,1)",0,4.777777777777778,HistoricalMean,0
26,Crop Stress Reducer,2,Sfax,2026-04,0.0,5.4,8.333333333333334,11.0,6.5835993976934475,"ARIMA(1,1,1)",0,5.4,HistoricalMean,0
26,Crop Stress Reducer,2,Sfax,2026-05,8.0,4.909090909090909,5.333333333333333,0.0,9.116297131582494,"ARIMA(1,1,1)",0,4.909090909090909,HistoricalMean,0
26,Crop Stress Reducer,3,Beja,2025-12,0.0,6.666666666666667,4.666666666666667,0.0,4.666666666666667,Recent3Mean fallback,2,6.666666666666667,HistoricalMean,0
26,Crop Stress Reducer,3,Beja,2026-01,0.0,5.714285714285714,1.3333333333333333,0.0,2.460413914053314,"ARIMA(1,1,1)",1,5.714285714285714,HistoricalMean,0
26,Crop Stress Reducer,3,Beja,2026-02,0.0,5.0,0.0,0.0,0.6169964257457693,"ARIMA(1,1,1)",0,5.0,HistoricalMean,0
26,Crop Stress Reducer,3,Beja,2026-03,4.0,4.444444444444445,0.0,0.0,0.0,"ARIMA(1,1,1)",0,4.444444444444445,HistoricalMean,0
26,Crop Stress Reducer,3,Beja,2026-04,0.0,4.4,1.3333333333333333,4.0,7.5503587886006445,"ARIMA(1,1,1)",0,4.4,HistoricalMean,0
26,Crop Stress Reducer,3,Beja,2026-05,15.0,4.0,1.3333333333333333,0.0,1.6839404258234605,"ARIMA(1,1,1)",0,4.0,HistoricalMean,0
26,Crop Stress Reducer,4,Kairouan,2025-12,0.0,5.833333333333333,8.666666666666666,3.0,8.666666666666666,Recent3Mean fallback,3,5.833333333333333,HistoricalMean,0
26,Crop Stress Reducer,4,Kairouan,2026-01,0.0,5.0,4.333333333333333,0.0,0.0,"ARIMA(1,1,1)",0,5.0,HistoricalMean,0
26,Crop Stress Reducer,4,Kairouan,2026-02,7.0,4.375,1.0,0.0,1.1347203950174036,"ARIMA(1,1,1)",0,4.375,HistoricalMean,0
26,Crop Stress Reducer,4,Kairouan,2026-03,16.0,4.666666666666667,2.3333333333333335,7.0,5.645804113718414,"ARIMA(1,1,1)",0,4.666666666666667,HistoricalMean,0
26,Crop Stress Reducer,4,Kairouan,2026-04,7.0,5.8,7.666666666666667,16.0,19.796340000503864,"ARIMA(1,1,1)",0,5.8,HistoricalMean,0
26,Crop Stress Reducer,4,Kairouan,2026-05,0.0,5.909090909090909,10.0,7.0,6.343949161817548,"ARIMA(1,1,1)",0,5.909090909090909,HistoricalMean,0
26,Crop Stress Reducer,5,Gabes,2025-12,10.0,4.666666666666667,6.666666666666667,19.0,19.000017936593256,"ARIMA(1,1,1)",2,4.666666666666667,HistoricalMean,0
26,Crop Stress Reducer,5,Gabes,2026-01,4.0,5.428571428571429,10.0,10.0,9.836876588505804,"ARIMA(1,1,1)",2,5.428571428571429,HistoricalMean,0
26,Crop Stress Reducer,5,Gabes,2026-02,0.0,5.25,11.0,4.0,4.818240180882148,"ARIMA(1,1,1)",0,5.25,HistoricalMean,0
26,Crop Stress Reducer,5,Gabes,2026-03,0.0,4.666666666666667,4.666666666666667,0.0,3.333173064509286,"ARIMA(1,1,1)",0,4.666666666666667,HistoricalMean,0
26,Crop Stress Reducer,5,Gabes,2026-04,0.0,4.2,1.3333333333333333,0.0,2.797817718612162,"ARIMA(1,1,1)",0,4.2,HistoricalMean,0
26,Crop Stress Reducer,5,Gabes,2026-05,0.0,3.8181818181818183,0.0,0.0,2.428389063865208,"ARIMA(1,1,1)",0,3.8181818181818183,HistoricalMean,0
27,Irrigation Filter Pack,1,Nabeul,2025-12,0.0,20.833333333333332,27.333333333333332,21.0,20.512630663931223,"ARIMA(1,1,1)",2,20.833333333333332,HistoricalMean,0
27,Irrigation Filter Pack,1,Nabeul,2026-01,11.0,17.857142857142858,17.333333333333332,0.0,6.303471506673807,"ARIMA(1,1,1)",1,17.857142857142858,HistoricalMean,0
27,Irrigation Filter Pack,1,Nabeul,2026-02,22.0,17.0,10.666666666666666,11.0,14.010468825683667,"ARIMA(1,1,1)",2,15.127935970714551,"ARIMA(1,0,0)",0
27,Irrigation Filter Pack,1,Nabeul,2026-03,0.0,17.555555555555557,11.0,22.0,22.31990813013027,"ARIMA(1,1,1)",2,18.5316015178719,"ARIMA(1,0,0)",0
27,Irrigation Filter Pack,1,Nabeul,2026-04,9.0,15.8,11.0,0.0,11.095484904011666,"ARIMA(1,1,1)",0,13.76241605985549,"ARIMA(1,0,0)",0
27,Irrigation Filter Pack,1,Nabeul,2026-05,0.0,15.181818181818182,10.333333333333334,9.0,13.179286453042746,"ARIMA(1,1,1)",0,13.929320685828454,"ARIMA(1,0,0)",0
27,Irrigation Filter Pack,2,Sfax,2025-12,1.0,1.8333333333333333,0.6666666666666666,0.0,1.6056006528450872,"ARIMA(1,1,1)",0,1.8333333333333333,HistoricalMean,0
27,Irrigation Filter Pack,2,Sfax,2026-01,0.0,1.7142857142857142,0.3333333333333333,1.0,1.6190561701565025,"ARIMA(1,1,1)",0,1.7142857142857142,HistoricalMean,0
27,Irrigation Filter Pack,2,Sfax,2026-02,0.0,1.5,0.3333333333333333,0.0,1.313567831877842,"ARIMA(1,1,1)",0,1.5,HistoricalMean,0
27,Irrigation Filter Pack,2,Sfax,2026-03,0.0,1.3333333333333333,0.3333333333333333,0.0,1.1364183623669168,"ARIMA(1,1,1)",0,1.3333333333333333,HistoricalMean,0
27,Irrigation Filter Pack,2,Sfax,2026-04,9.0,1.2,0.0,0.0,1.0045524913892503,"ARIMA(1,1,1)",0,1.2,HistoricalMean,0
27,Irrigation Filter Pack,2,Sfax,2026-05,0.0,1.9090909090909092,3.0,9.0,2.229335198885104,"ARIMA(1,1,1)",0,1.9090909090909092,HistoricalMean,0
